id,correctAnswer
102501,A
102502,B
102503,B
102504,D
102505,A
102506,D
102507,B
102508,C
102509,B
102510,C
102511,A
102512,D
102513,D
102514,C
102515,C
102516,D
102517,A
102518,A
102519,D
102520,B
102521,A
102522,B
102523,A
102524,D
102525,D
102526,B
102527,C
102528,D
102529,D
102530,D
102531,B
102532,C
102533,D
102534,A
102535,A
102536,D
102537,D
102538,A
102539,D
102540,B
102541,B
102542,B
102543,B
102544,C
102545,B
102546,C
102547,B
102548,C
102549,D
102550,B
102551,A
102552,B
102553,A
102554,D
102555,B
102556,C
102557,D
102558,D
102559,B
102560,A
102561,A
102562,A
102563,C
102564,A
102565,A
102566,D
102567,B
102568,A
102569,B
102570,C
102571,B
102572,A
102573,D
102574,B
102575,D
102576,C
102577,A
102578,A
102579,D
102580,B
102581,D
102582,D
102583,B
102584,A
102585,A
102586,B
102587,C
102588,B
102589,A
102590,C
102591,B
102592,B
102593,D
102594,A
102595,B
102596,A
102597,B
102598,C
102599,B
102600,C
102601,C
102602,B
102603,B
102604,A
102605,D
102606,C
102607,B
102608,A
102609,D
102610,C
102611,C
102612,D
102613,A
102614,C
102615,D
102616,A
102617,A
102618,D
102619,D
102620,A
102621,C
102622,D
102623,B
102624,B
102625,B
102626,C
102627,A
102628,C
102629,C
102630,A
102631,A
102632,B
102633,A
102634,A
102635,B
102636,A
102637,B
102638,A
102639,D
102640,B
102641,D
102642,D
102643,B
102644,D
102645,A
102646,C
102647,C
102648,D
102649,B
102650,D
102651,D
102652,D
102653,D
102654,D
102655,C
102656,C
102657,B
102658,C
102659,D
102660,C
102661,D
102662,D
102663,C
102664,D
102665,B
102666,C
102667,B
102668,D
102669,B
102670,C
102671,C
102672,B
102673,D
102674,A
102675,C
102676,B
102677,D
102678,C
102679,D
102680,D
102681,D
102682,C
102683,B
102684,C
102685,C
102686,B
102687,A
102688,A
102689,A
102690,A
102691,C
102692,B
102693,C
102694,A
102695,D
102696,C
102697,A
102698,A
102699,D
102700,A
102701,B
102702,B
102703,C
102704,C
102705,C
102706,D
102707,D
102708,D
102709,C
102710,A
102711,C
102712,A
102713,C
102714,C
102715,C
102716,B
102717,B
102718,B
102719,A
102720,B
102721,C
102722,A
102723,A
102724,C
102725,B
102726,D
102727,A
102728,B
102729,C
102730,A
102731,C
102732,A
102733,B
102734,B
102735,A
102736,B
102737,C
102738,A
102739,D
102740,A
102741,D
102742,B
102743,B
102744,D
102745,A
102746,B
102747,D
102748,C
102749,B
102750,A
102751,A
102752,D
102753,D
102754,A
102755,D
102756,A
102757,B
102758,C
102759,C
102760,B
102761,C
102762,A
102763,D
102764,B
102765,C
102766,D
102767,C
102768,A
102769,B
102770,D
102771,C
102772,B
102773,B
102774,D
102775,A
102776,C
102777,B
102778,C
102779,A
102780,B
102781,D
102782,B
102783,A
102784,D
102785,A
102786,B
102787,B
102788,A
102789,D
102790,B
102791,C
102792,A
102793,A
102794,B
102795,D
102796,D
102797,B
102798,D
102799,D
102800,B
102801,D
102802,A
102803,D
102804,D
102805,D
102806,B
102807,D
102808,B
102809,C
102810,A
102811,C
102812,D
102813,D
102814,C
102815,D
102816,B
102817,D
102818,B
102819,D
102820,A
102821,B
102822,B
102823,B
102824,B
102825,B
102826,C
102827,B
102828,D
102829,C
102830,A
102831,D
102832,A
102833,C
102834,B
102835,C
102836,D
102837,C
102838,C
102839,C
102840,B
102841,B
102842,D
102843,A
102844,B
102845,C
102846,B
102847,D
102848,C
102849,B
102850,D
102851,B
102852,A
102853,B
102854,C
102855,B
102856,D
102857,A
102858,A
102859,B
102860,C
102861,C
102862,B
102863,B
102864,C
102865,C
102866,D
102867,D
102868,C
102869,A
102870,A
102871,A
102872,D
102873,D
102874,B
102875,A
102876,C
102877,C
102878,C
102879,D
102880,B
102881,B
102882,D
102883,D
102884,B
102885,D
102886,D
102887,D
102888,B
102889,A
102890,C
102891,D
102892,C
102893,D
102894,D
102895,C
102896,D
102897,A
102898,C
102899,B
102900,B
102901,B
102902,C
102903,C
102904,D
102905,B
102906,D
102907,B
102908,C
102909,A
102910,A
102911,C
102912,D
102913,D
102914,B
102915,C
102916,A
102917,B
102918,D
102919,A
102920,D
102921,B
102922,A
102923,B
102924,C
102925,A
102926,A
102927,C
102928,C
102929,B
102930,C
102931,B
102932,D
102933,C
102934,A
102935,A
102936,B
102937,D
102938,B
102939,B
102940,B
102941,D
102942,A
102943,C
102944,A
102945,D
102946,D
